day,k,entry_et,rv_rem,pred_M0,pred_M1,pred_M2,pred_M3,pred_M3k,pred_M4
2021-10-04,0,10:00,4.0536358915646714e-05,3.7118892953271404e-05,3.7118892953271404e-05,4.007360189524662e-05,3.3252071366289634e-05,3.0349366139988683e-05,3.7118892953271404e-05
2021-10-06,0,10:00,2.4080991331790656e-05,3.556894526886103e-05,3.556894526886103e-05,3.937157893093577e-05,3.998339554885946e-05,3.748969656464844e-05,3.556894526886103e-05
2021-10-08,0,10:00,9.131890755983942e-06,1.4061295072500142e-05,1.4061295072500142e-05,1.5686473475071733e-05,1.5037840920009714e-05,1.4949250763326406e-05,1.4061295072500142e-05
2021-10-11,0,10:00,1.4521859736361313e-05,1.8374411751554623e-05,1.8374411751554623e-05,1.748555354777639e-05,1.4187983023551675e-05,1.48431204765841e-05,1.8374411751554623e-05
2021-10-13,0,10:00,2.2280001234922856e-05,1.8154976431557848e-05,1.8154976431557848e-05,1.7876603307362404e-05,1.4142323419834917e-05,1.4648368125085165e-05,1.8154976431557848e-05
2021-10-15,0,10:00,4.630117836687154e-06,6.4010665686691716e-06,6.4010665686691716e-06,7.280937269850658e-06,5.197660930747711e-06,5.245151554591574e-06,6.4010665686691716e-06
2021-10-18,0,10:00,5.3881096221962555e-06,5.406114889055053e-06,5.406114889055053e-06,5.5548030736593645e-06,4.4949476229512e-06,4.45117220836222e-06,5.406114889055053e-06
2021-10-20,0,10:00,5.5537188803855895e-06,5.4412334582795985e-06,5.4412334582795985e-06,6.041594764437982e-06,7.599521667304329e-06,6.748259470957153e-06,5.4412334582795985e-06
2021-10-22,0,10:00,9.845268021099272e-06,7.832937544459486e-06,7.832937544459486e-06,8.21930441220393e-06,1.2309528176171817e-05,1.1634414846527768e-05,7.832937544459486e-06
2021-10-25,0,10:00,4.594572387227467e-06,4.030020546306991e-06,4.030020546306991e-06,4.937981796064277e-06,3.5371899751133397e-06,3.347241371628537e-06,4.030020546306991e-06
2021-10-27,0,10:00,8.432841282363685e-06,1.055887218500966e-05,1.055887218500966e-05,1.0496102001927162e-05,5.69630716580043e-06,6.385013551765097e-06,1.055887218500966e-05
2021-10-29,0,10:00,8.425478862742912e-06,7.5708115651624464e-06,7.5708115651624464e-06,8.553347203165603e-06,5.165731786759998e-06,5.495876900741516e-06,7.5708115651624464e-06
2021-11-01,0,10:00,5.1853417798169135e-06,6.915382149008592e-06,6.915382149008592e-06,7.957656582486563e-06,8.808043131191753e-06,7.737129725193065e-06,6.915382149008592e-06
2021-11-03,0,10:00,1.8191332574336864e-05,6.428483401589688e-06,6.428483401589688e-06,6.803472130599921e-06,4.485054740473648e-06,4.5590686526427255e-06,6.428483401589688e-06
2021-11-05,0,10:00,1.0520284153033273e-05,1.012045756491272e-05,1.012045756491272e-05,1.0120973124198923e-05,1.9948053639907826e-05,1.9900874028703087e-05,1.012045756491272e-05
2021-11-08,0,10:00,4.615382044517795e-06,4.973945678009279e-06,4.973945678009279e-06,6.2366506275408454e-06,4.910611313477549e-06,4.803750802234426e-06,4.973945678009279e-06
2021-11-10,0,10:00,1.0937392970255075e-05,1.3651384236974286e-05,1.3651384236974286e-05,1.273873722844687e-05,2.1600425236964832e-05,2.035359644122273e-05,1.3651384236974286e-05
2021-11-12,0,10:00,3.816246384411002e-06,3.923352920542327e-06,3.923352920542327e-06,3.6109318973956423e-06,5.769816058105703e-06,5.523459865596754e-06,3.923352920542327e-06
2021-11-15,0,10:00,4.464593231762013e-06,4.34488730170418e-06,4.34488730170418e-06,4.224118599005388e-06,5.879121493094605e-06,5.456655933347123e-06,4.34488730170418e-06
2021-11-17,0,10:00,3.564575936649859e-06,4.329248675153424e-06,4.329248675153424e-06,3.8830290586608315e-06,4.864141950394369e-06,4.581173869742818e-06,4.329248675153424e-06
2021-11-19,0,10:00,3.950540905539943e-06,6.300359024856106e-06,6.300359024856106e-06,5.399961069011868e-06,1.0716919701403285e-05,1.0450295273383145e-05,6.300359024856106e-06
2021-11-22,0,10:00,1.1416469029579665e-05,8.050876903461176e-06,8.050876903461176e-06,7.085182566391049e-06,8.370068360477146e-06,7.610036752052847e-06,8.050876903461176e-06
2021-11-24,0,10:00,5.7700011942341814e-06,8.234834169338714e-06,8.234834169338714e-06,8.164299138330409e-06,1.3461135669577778e-05,1.2964683890889818e-05,8.234834169338714e-06
2021-11-29,0,10:00,9.22069321486082e-06,1.128200117706348e-05,1.128200117706348e-05,9.569231314052205e-06,1.3382132496553242e-05,1.32298327890495e-05,1.128200117706348e-05
2021-11-30,0,10:00,4.327793914307569e-05,3.168849099656104e-05,3.168849099656104e-05,2.7124169819180775e-05,2.5455435798666542e-05,2.5238189623208714e-05,3.168849099656104e-05
2021-12-01,0,10:00,6.610667000306295e-05,5.820772585790347e-05,5.820772585790347e-05,5.2542720015545097e-05,6.063981456028708e-05,5.583820073599678e-05,5.820772585790347e-05
2021-12-03,0,10:00,4.854482106598172e-05,5.4854600587828954e-05,5.4854600587828954e-05,5.065265737153745e-05,7.862200013927667e-05,7.124620128813467e-05,5.4854600587828954e-05
2021-12-06,0,10:00,1.7330188823483428e-05,2.3278200930403832e-05,2.3278200930403832e-05,1.9993606309713654e-05,2.0050443797081576e-05,2.0742299989789773e-05,2.3278200930403832e-05
2021-12-08,0,10:00,5.501154377066339e-06,1.0089183207992113e-05,1.0089183207992113e-05,8.990979144445274e-06,7.265345424917809e-06,8.030400529345685e-06,1.0089183207992113e-05
2021-12-10,0,10:00,6.478303738973195e-06,9.354818937348187e-06,9.354818937348187e-06,8.59488708646297e-06,9.764799633526542e-06,8.972009698904787e-06,9.354818937348187e-06
2021-12-13,0,10:00,9.90783172607393e-06,1.074179983653404e-05,1.074179983653404e-05,9.133915464073585e-06,7.949836260172932e-06,8.472559679806736e-06,1.074179983653404e-05
2021-12-15,0,10:00,2.7571981350775013e-05,2.6688538164278097e-05,2.6688538164278097e-05,2.7291197011298663e-05,6.232388536656616e-05,6.010271953106616e-05,2.6688538164278097e-05
2021-12-17,0,10:00,2.9511771228585127e-05,3.412468524533383e-05,3.412468524533383e-05,2.6465338914886866e-05,3.2803766421299984e-05,3.3181488600540404e-05,3.412468524533383e-05
2021-12-20,0,10:00,2.465784762444587e-05,2.597625806724339e-05,2.597625806724339e-05,2.1126037471621706e-05,2.208577673710712e-05,2.264566347880739e-05,2.597625806724339e-05
2021-12-22,0,10:00,5.038253020944056e-06,8.92260258670632e-06,8.92260258670632e-06,8.468593876740368e-06,8.615268156377301e-06,8.104406683248545e-06,8.92260258670632e-06
2021-12-23,0,10:00,6.7379469257096605e-06,5.10005085043042e-06,5.10005085043042e-06,4.352575525138771e-06,2.8311537479751926e-06,3.372721986042858e-06,5.10005085043042e-06
2021-12-27,0,10:00,3.9953221222041545e-06,4.220210655310885e-06,4.220210655310885e-06,4.162800572274122e-06,6.124434137234075e-06,5.605766980015376e-06,4.220210655310885e-06
2021-12-29,0,10:00,4.608091245309761e-06,3.761951060687509e-06,3.761951060687509e-06,3.591710421890849e-06,3.3117312049232046e-06,3.3515786875640495e-06,3.761951060687509e-06
2021-12-31,0,10:00,1.1498817386025144e-05,6.464921819806555e-06,6.464921819806555e-06,5.938907733052134e-06,6.387458374119868e-06,6.084647297040373e-06,6.464921819806555e-06
2022-01-03,0,10:00,7.156605802752474e-06,7.2391281269701446e-06,7.2391281269701446e-06,6.7570507769938655e-06,7.031908023839876e-06,6.631977083382118e-06,7.2391281269701446e-06
2022-01-05,0,10:00,2.681564700786362e-05,2.689613962136038e-05,2.689613962136038e-05,2.7186156606948885e-05,4.0249925183600196e-05,3.942743658807215e-05,2.689613962136038e-05
2022-01-07,0,10:00,1.0231726024523459e-05,1.5397300946524474e-05,1.5397300946524474e-05,1.4682827221339418e-05,1.7566434765813304e-05,1.6726699435850985e-05,1.5397300946524474e-05
2022-01-10,0,10:00,2.8545046594740807e-05,3.226611179900656e-05,3.226611179900656e-05,2.8966389465245803e-05,3.433983996455122e-05,3.370476011633073e-05,3.226611179900656e-05
2022-01-12,0,10:00,8.758286296504275e-06,1.5449243802139553e-05,1.5449243802139553e-05,1.3785460299140557e-05,1.3018959875477814e-05,1.2982140085464955e-05,1.5449243802139553e-05
2022-01-14,0,10:00,1.6278323158982578e-05,2.3137365944625492e-05,2.3137365944625492e-05,2.0787615014103046e-05,2.7034804421048564e-05,2.6038870939087435e-05,2.3137365944625492e-05
2022-01-18,0,10:00,2.7157620374429268e-05,2.5752678540337955e-05,2.5752678540337955e-05,2.1148982510952572e-05,2.2192932325230385e-05,2.2063545831771117e-05,2.5752678540337955e-05
2022-01-19,0,10:00,3.2442860390374214e-05,3.180608982218324e-05,3.180608982218324e-05,2.7538028099221696e-05,2.929971602155343e-05,2.8455700393209817e-05,3.180608982218324e-05
2022-01-21,0,10:00,7.730681512950755e-05,7.98561090625611e-05,7.98561090625611e-05,6.15433794561279e-05,5.910842631112204e-05,6.06775217737956e-05,7.98561090625611e-05
2022-01-24,0,10:00,0.00016032244105778308,0.00016382576743292364,0.00016382576743292364,0.00014764409759928678,0.0003069485441937562,0.0002892698646019997,0.00016382576743292364
2022-01-26,0,10:00,0.00020896222273217391,0.000280964958692481,0.000280964958692481,0.0002625976060696762,0.0006154702283129348,0.000608555532226594,0.000280964958692481
2022-01-28,0,10:00,4.827166693197885e-05,7.441706374503416e-05,7.441706374503416e-05,7.28429636094303e-05,9.246312378924971e-05,8.99207036162075e-05,7.441706374503416e-05
2022-01-31,0,10:00,2.5961953346252708e-05,3.474800867086464e-05,3.474800867086464e-05,2.8818018183268487e-05,2.0604575263844963e-05,2.1712737968160333e-05,3.474800867086464e-05
2022-02-02,0,10:00,3.730599797396082e-05,3.77363872543823e-05,3.77363872543823e-05,3.2456539261815434e-05,2.6791208816376325e-05,2.6344516968563393e-05,3.77363872543823e-05
2022-02-04,0,10:00,2.122426138982296e-05,3.492207664720554e-05,3.492207664720554e-05,3.336798132013019e-05,3.416073244533931e-05,3.267551492138748e-05,3.492207664720554e-05
2022-02-07,0,10:00,2.548487753977661e-05,2.7358291118891117e-05,2.7358291118891117e-05,2.2971780228357895e-05,1.494100823147024e-05,1.605146824372884e-05,2.7358291118891117e-05
2022-02-09,0,10:00,1.477149431383815e-05,1.447793284945905e-05,1.447793284945905e-05,1.2628880234671136e-05,1.0766329297256194e-05,1.1719103313419286e-05,1.447793284945905e-05
2022-02-11,0,10:00,7.131749327811982e-05,7.640381030895769e-05,7.640381030895769e-05,6.847348956269798e-05,0.00010070969507375056,9.833987655231231e-05,7.640381030895769e-05
2022-02-14,0,10:00,4.6672309433351124e-05,7.060696507884581e-05,7.060696507884581e-05,6.991490462119561e-05,0.00011762601822861968,0.00011043751887515336,7.060696507884581e-05
2022-02-16,0,10:00,2.1201004169941416e-05,3.577755352918131e-05,3.577755352918131e-05,3.2409664635960594e-05,4.03598198746465e-05,3.6597338828587185e-05,3.577755352918131e-05
2022-02-18,0,10:00,4.941551467128677e-05,6.166168878457169e-05,6.166168878457169e-05,5.147015248188418e-05,7.684898373440335e-05,7.623541157486837e-05,6.166168878457169e-05
2022-02-23,0,10:00,6.743865328819702e-05,8.523150312860415e-05,8.523150312860415e-05,7.332797006947071e-05,4.404665365286765e-05,4.6881611779378615e-05,8.523150312860415e-05
2022-02-25,0,10:00,2.6280646188737965e-05,4.339695716119787e-05,4.339695716119787e-05,4.515988654072797e-05,5.9200445240162816e-05,5.346098518596144e-05,4.339695716119787e-05
2022-02-28,0,10:00,5.440239664996785e-05,6.814669292831867e-05,6.814669292831867e-05,5.7312316814190424e-05,6.359277132703829e-05,5.835026730511101e-05,6.814669292831867e-05
2022-03-02,0,10:00,2.0440166024370942e-05,3.920356708600453e-05,3.920356708600453e-05,3.675166818344486e-05,3.817912890929649e-05,3.618469188498842e-05,3.920356708600453e-05
2022-03-04,0,10:00,3.986850504576449e-05,4.782715368209858e-05,4.782715368209858e-05,4.056684264371157e-05,3.8216469289105434e-05,3.655132669849556e-05,4.782715368209858e-05
2022-03-07,0,10:00,5.756315327557305e-05,6.90595258970987e-05,6.90595258970987e-05,5.873892583600152e-05,5.063958960933832e-05,4.7394048998201046e-05,6.90595258970987e-05
2022-03-09,0,10:00,3.0457394081465163e-05,4.2976994581229945e-05,4.2976994581229945e-05,4.321765733914071e-05,3.877311682129257e-05,3.612726351122421e-05,4.2976994581229945e-05
2022-03-11,0,10:00,1.5560141048705027e-05,3.5336297256355925e-05,3.5336297256355925e-05,3.529737980543511e-05,2.7467816833310138e-05,2.637643252857084e-05,3.5336297256355925e-05
2022-03-14,0,10:00,4.120515622955164e-05,6.858901173172744e-05,6.858901173172744e-05,5.791209807578843e-05,4.008977020889055e-05,4.266667571256842e-05,6.858901173172744e-05
2022-03-16,0,10:00,0.00012557869696621182,7.213665111075184e-05,7.213665111075184e-05,7.38306311480703e-05,3.252199948939262e-05,3.706646319803731e-05,7.213665111075184e-05
2022-03-18,0,10:00,1.715984522880402e-05,2.0198941879010355e-05,2.0198941879010355e-05,2.7956166800134395e-05,1.1006454619034752e-05,1.0703650425715475e-05,2.0198941879010355e-05
2022-03-21,0,10:00,3.1359175153943645e-05,2.9721134304884524e-05,2.9721134304884524e-05,3.3038933999090184e-05,2.6617466504575586e-05,2.8945560762001495e-05,2.9721134304884524e-05
2022-03-23,0,10:00,1.7792023477904318e-05,2.4627467795233807e-05,2.4627467795233807e-05,3.020215778243602e-05,1.8411174680885307e-05,1.7545116506545184e-05,2.4627467795233807e-05
2022-03-25,0,10:00,1.430919915601575e-05,1.613567372959081e-05,1.613567372959081e-05,1.8790812550320795e-05,1.3386475212168827e-05,1.3605574378637969e-05,1.613567372959081e-05
2022-03-28,0,10:00,1.1196520941555493e-05,1.118507165518677e-05,1.118507165518677e-05,1.439998849468974e-05,6.020117089273548e-06,6.466891829641453e-06,1.118507165518677e-05
2022-03-30,0,10:00,1.8348224265403063e-05,1.849158729836488e-05,1.849158729836488e-05,1.9957767434038764e-05,1.1844313496991901e-05,1.1975858995777339e-05,1.849158729836488e-05
2022-03-31,0,10:00,2.8711437385124995e-05,2.223321471366387e-05,2.223321471366387e-05,2.594575627962016e-05,1.6303673049259984e-05,1.701003414935925e-05,2.223321471366387e-05
2022-04-01,0,10:00,2.717883013856118e-05,2.4184231021086644e-05,2.4184231021086644e-05,3.009602840162721e-05,1.579358573457061e-05,1.698791836772659e-05,2.4184231021086644e-05
2022-04-04,0,10:00,8.670350191975332e-06,8.156041098555612e-06,8.156041098555612e-06,1.315852222948581e-05,5.568465470419439e-06,5.749664969075391e-06,8.156041098555612e-06
2022-04-06,0,10:00,7.608214322789961e-05,3.890405316937314e-05,3.890405316937314e-05,3.6057656640346003e-05,2.453856975404528e-05,2.510840922964427e-05,3.890405316937314e-05
2022-04-08,0,10:00,1.813760479901594e-05,2.0444352621224547e-05,2.0444352621224547e-05,2.7854953988551243e-05,1.2228195931678751e-05,1.3822104753073416e-05,2.0444352621224547e-05
2022-04-11,0,10:00,1.4953242020913138e-05,2.3145937776876267e-05,2.3145937776876267e-05,2.4133349926312946e-05,1.6263373234089488e-05,1.5914558976906104e-05,2.3145937776876267e-05
2022-04-13,0,10:00,1.0686731827982455e-05,1.6256135014554636e-05,1.6256135014554636e-05,1.721965078808189e-05,1.1857877769427884e-05,1.2945330451861555e-05,1.6256135014554636e-05
2022-04-14,0,10:00,1.883342870112403e-05,2.4416806258626568e-05,2.4416806258626568e-05,2.2413564976447554e-05,1.900198180487137e-05,1.9254301049372133e-05,2.4416806258626568e-05
2022-04-18,0,10:00,2.768585646916428e-05,1.9775772988742364e-05,1.9775772988742364e-05,2.2076156949060305e-05,2.6998910222543898e-05,2.5821233096544713e-05,1.9775772988742364e-05
2022-04-20,0,10:00,3.0384764178571136e-05,2.3570131983685238e-05,2.3570131983685238e-05,2.74019816355789e-05,1.7052083165157553e-05,1.681364385110806e-05,2.3570131983685238e-05
2022-04-22,0,10:00,5.378448597127578e-05,5.226218410908353e-05,5.226218410908353e-05,5.372911912019292e-05,2.83593299284836e-05,3.357248663351498e-05,5.226218410908353e-05
2022-04-25,0,10:00,5.67880446736091e-05,9.983109498645892e-05,9.983109498645892e-05,0.00010562245789427199,9.947994905459758e-05,9.258696668228073e-05,9.983109498645892e-05
2022-04-26,0,10:00,9.396045122600315e-05,9.450905546423066e-05,9.450905546423066e-05,8.941514944042006e-05,4.5954791973320916e-05,4.923603988476376e-05,9.450905546423066e-05
2022-04-27,0,10:00,9.407236128763501e-05,0.00010218115246782194,0.00010218115246782194,0.0001099747022418058,4.9154925079592394e-05,5.501466872128067e-05,0.00010218115246782194
2022-04-29,0,10:00,5.5744046399596635e-05,8.84388560655109e-05,8.84388560655109e-05,9.96373919950795e-05,4.4116919310016705e-05,5.046964804605782e-05,8.84388560655109e-05
2022-05-02,0,10:00,0.00011521749872748195,0.00012215335486655626,0.00012215335486655626,0.00012329975508768864,6.286020979565378e-05,6.965113012897446e-05,0.00012215335486655626
2022-05-03,0,10:00,7.084767101166337e-05,7.53036799246605e-05,7.53036799246605e-05,9.47199757827955e-05,4.163903193089546e-05,4.4408890657563414e-05,7.53036799246605e-05
2022-05-04,0,10:00,0.00023648623121549838,0.00012030403887833486,0.00012030403887833486,0.00012097842130713677,3.7288128077560764e-05,4.500741859634213e-05,0.00012030403887833486
2022-05-06,0,10:00,0.00011147852736749353,0.00015596719491040346,0.00015596719491040346,0.00014391486245927422,0.00013723859553634268,0.00013032545006477054,0.00015596719491040346
2022-05-09,0,10:00,0.00010080194037598864,0.00016661532313490908,0.00016661532313490908,0.00016983006690310276,0.00010251844241959716,0.00010349366852102622,0.00016661532313490908
2022-05-10,0,10:00,0.00011970609891917039,0.00015504811441580362,0.00015504811441580362,0.00015923571762162228,0.00010589089117596475,9.952933869149468e-05,0.00015504811441580362
2022-05-11,0,10:00,0.00011809418102605181,0.00018104915858193593,0.00018104915858193593,0.00016840847572179523,9.136758400160025e-05,9.378480293460247e-05,0.00018104915858193593
2022-05-13,0,10:00,8.457835842665862e-05,8.479530685405394e-05,8.479530685405394e-05,9.199676040780007e-05,5.364783741165359e-05,5.947108190714913e-05,8.479530685405394e-05
2022-05-16,0,10:00,4.049099308603469e-05,6.210947647497736e-05,6.210947647497736e-05,7.035200529257994e-05,3.7905602548788774e-05,4.1740021539443755e-05,6.210947647497736e-05
2022-05-17,0,10:00,6.982283417379271e-05,6.956373082454773e-05,6.956373082454773e-05,6.59153000449131e-05,3.498225830720452e-05,4.038267637766926e-05,6.956373082454773e-05
2022-05-18,0,10:00,7.084621280010162e-05,9.849800636304413e-05,9.849800636304413e-05,8.863747368109775e-05,5.526269952426479e-05,5.9994758840905994e-05,9.849800636304413e-05
2022-05-19,0,10:00,9.605406711647205e-05,0.00011926817687369231,0.00011926817687369231,0.00012637475860558496,0.00013359909006248512,0.00012845067869695636,0.00011926817687369231
2022-05-20,0,10:00,9.889486222266008e-05,0.0001085275912596417,0.0001085275912596417,0.00011238004967681922,0.0001383639683120823,0.00013558583590643502,0.0001085275912596417
2022-05-23,0,10:00,6.735779949058411e-05,4.536576433672407e-05,4.536576433672407e-05,6.472595682926957e-05,3.544945259946446e-05,3.5676690349603765e-05,4.536576433672407e-05
2022-05-24,0,10:00,8.903126737093352e-05,6.897734029851556e-05,6.897734029851556e-05,7.566695056056886e-05,7.289917897973131e-05,6.711661522019728e-05,6.897734029851556e-05
2022-05-25,0,10:00,0.0001121075541137292,7.057339259157809e-05,7.057339259157809e-05,8.92590466919389e-05,3.198027595248405e-05,3.701902242450301e-05,7.057339259157809e-05
2022-05-26,0,10:00,2.704664365868734e-05,2.8409335123333654e-05,2.8409335123333654e-05,3.7174535791884404e-05,2.421933169386802e-05,2.2085205807212885e-05,2.8409335123333654e-05
